Id,SalePrice
1683,205137.0275
1684,183787.2038
1685,187324.0982
1686,185892.1607
1687,175257.0466
1688,201887.7812
1689,198142.8342
1690,187220.0719
1691,171928.2048
1692,214138.4547
1693,175257.0466
1694,189820.7296
1695,181082.5198
1696,246178.5572
1697,181082.5198
1698,285188.4224
1699,246931.1721
1700,246723.1195
1701,264511.618
1702,208753.5175
1703,204800.5178
1704,209377.6753
1705,181290.5724
1706,318005.5706
1707,181706.6776
1708,178169.7832
1709,191485.1505
1710,209610.1587
1711,219052.1219
1712,223317.2004
1713,205216.623
1714,193877.7556
1715,204280.3863
1716,129014.6186
1717,121004.593
1718,122773.0402
1719,220820.5691
1720,189612.677
1721,118195.8827
1722,118195.8827
1723,148210.2068
1724,209818.2113
1725,226413.5589
1726,212290.4119
1727,197543.1071
1728,192525.4136
1729,177961.7306
1730,201447.2452
1731,104256.3575
1732,92189.30592
1733,118844.4713
1734,138431.7339
1735,97182.56866
1736,97182.56866
1737,268489.0485
1738,214891.0696
1739,344923.9533
1740,238529.472
1741,186277.949
1742,216267.8423
1743,183371.0986
1744,235200.6302
1745,209971.5162
1746,265631.4766
1747,247347.2774
1748,253644.0206
1749,171304.0469
1750,128806.566
1751,213667.6018
1752,118844.4713
1753,165423.8261
1754,220067.9542
1755,169639.626
1756,121965.2605
1757,92189.30592
1758,143994.4068
1759,212082.3593
1760,138897.1178
1761,136712.5653
1762,228286.0324
1763,139600.8712
1764,128830.9968
1765,204874.2272
1766,183475.1249
1767,221989.2892
1768,121316.6719
1769,140561.5387
1770,135102.8921
1771,127350.1977
1772,146074.933
1773,127142.1451
1774,199782.8243
1775,112786.5147
1776,144642.9954
1777,111458.6035
1778,136216.8646
1779,154837.5735
1780,161158.7475
1781,127142.1451
1782,111354.5772
1783,146313.3025
1784,137049.075
1785,114450.9356
1786,279595.4325
1787,181474.1943
1788,91277.49992
1789,116971.9978
1790,131039.98
1791,217002.3297
1792,145866.8803
1793,110497.936
1794,127894.76
1795,117259.6459
1796,147763.7846
1797,120172.3825
1798,110601.9623
1799,105112.9988
1800,125373.6979
1801,157652.17
1802,157829.9056
1803,163526.9218
1804,126854.4969
1805,111018.0675
1806,145658.8277
1807,207896.8762
1808,138168.9336
1809,184619.4142
1810,164383.563
1811,182618.4836
1812,152836.6429
1813,140457.5124
1814,118532.3924
1815,119285.0073
1816,111354.5772
1817,189404.6244
1818,241105.6989
1819,136296.4601
1820,113851.2085
1821,156269.511
1822,133879.4243
1823,111874.7087
1824,151276.2483
1825,204384.4126
1826,121108.6193
1827,132471.9175
1828,196894.5185
1829,140481.9431
1830,216243.4116
1831,234552.0416
1832,227037.7167
1833,206440.5079
1834,150756.1168
1835,146264.441
1836,175618.4041
1837,148412.3732
1838,148259.4854
1839,102200.2622
1840,187170.7933
1841,178818.3718
1842,121346.9888
1843,111746.2516
1844,109873.7781
1845,190212.4041
1846,120692.514
1847,191093.8931
1848,97623.10465
1849,172834.1246
1850,140585.9694
1851,172809.6939
1852,115595.225
1853,168103.6622
1854,165992.8191
1855,168152.9408
1856,227790.3316
1857,185372.4462
1858,184130.0167
1859,165350.1167
1860,126799.7492
1861,163061.5379
1862,302309.3706
1863,302309.3706
1864,302309.3706
1865,230385.1032
1866,211250.1488
1867,185035.5195
1868,223525.2531
1869,193174.0022
1870,189429.0551
1871,188156.3087
1872,180250.3093
1873,215307.1748
1874,105296.6206
1875,184515.3879
1876,216659.5168
1877,182538.8881
1878,187532.1508
1879,96662.43712
1880,124045.7866
1881,199911.2814
1882,232863.1899
1883,211770.2804
1884,226854.0949
1885,216371.8686
1886,222484.99
1887,179730.1778
1888,198975.0446
1889,177545.6254
1890,121836.8034
1891,140481.9431
1892,93437.62161
1893,144618.5647
1894,126915.5479
1895,191246.781
1896,137336.7232
1897,134215.934
1898,131511.25
1899,130470.9869
1900,130054.8817
1901,191974.9651
1902,161391.2308
1903,236999.8114
1904,144642.9954
1905,194709.966
1906,190756.9664
1907,200584.7178
1908,136320.8909
1909,156814.0733
1910,156814.0733
1911,238505.0413
1912,278347.1169
1913,204543.6037
1914,88468.78963
1915,230415.4201
1916,139882.2161
1917,245786.8828
1918,125294.1023
1919,162847.5991
1920,224902.0258
1921,244122.4618
1922,203032.0706
1923,265031.7496
1924,186179.8088
1925,241833.8831
1926,264744.1014
1927,107169.0941
1928,178377.8358
1929,111770.6824
1930,142458.443
1931,120820.9711
1932,136192.4338
1933,145426.3444
1934,199183.0972
1935,185243.5721
1936,199183.0972
1937,202511.939
1938,176297.3097
1939,230593.1558
1940,192133.7391
1941,202199.8601
1942,210105.8595
1943,198063.2386
1944,269094.6617
1945,254965.6285
1946,155645.3532
1947,236865.0511
1948,187116.0456
1949,234576.4724
1950,163398.0476
1951,247035.1984
1952,217699.7799
1953,158300.7586
1954,244954.6723
1955,138376.9862
1956,301104.4473
1957,209194.0535
1958,249091.2938
1959,192084.8776
1960,126334.3654
1961,92189.30592
1962,131639.707
1963,131639.707
1964,167767.1525
1965,157132.0384
1966,168727.82
1967,196894.5185
1968,261990.5559
1969,261831.3648
1970,291534.0271
1971,295903.132
1972,274810.2224
1973,222876.6645
1974,248259.0834
1975,312565.8857
1976,222821.4997
1977,281235.4227
1978,285500.5013
1979,253093.155
1980,201184.0278
1981,246227.4188
1982,198583.3701
1983,198583.3701
1984,228126.8413
1985,210338.3428
1986,222925.526
1987,188596.8447
1988,189924.7559
1989,211250.1488
1990,212265.9811
1991,200247.7911
1992,229142.6736
1993,179418.0989
1994,247218.8203
1995,204072.3337
1996,261078.7499
1997,231614.8742
1998,267656.838
1999,226725.6378
2000,265839.5293
2001,234215.5319
2002,196478.4132
2003,255932.1822
2004,227270.2001
2005,184203.309
2006,175048.994
2007,205008.5704
2008,185684.1081
2009,208753.5175
2010,205320.6493
2011,124541.4874
2012,153203.4695
2013,199703.2288
2014,207089.0966
2015,204696.4915
2016,206777.0176
2017,213018.5961
2018,104672.4628
2019,92189.30592
2020,94893.9899
2021,92189.30592
2022,181082.5198
2023,176376.9052
2024,284772.3171
2025,295487.0268
2026,215147.9837
2027,183811.6345
2028,203784.6855
2029,193461.6503
2030,229375.157
2031,191895.3696
2032,176579.0717
2033,220949.0261
2034,178377.8358
2035,218427.964
2036,197310.6237
2037,199495.1761
2038,307915.0188
2039,184509.5018
2040,338578.3486
2041,236167.1839
2042,220820.5691
2043,154115.2755
2044,156661.1855
2045,174192.3528
2046,174712.4843
2047,127949.9248
2048,98534.91065
2049,132116.8632
2050,149379.344
2051,134448.4173
2052,118195.8827
2053,118611.9879
2054,123213.5762
2055,187948.2561
2056,141393.7491
2057,110081.8307
2058,212474.0338
2059,124645.5137
2060,208777.9482
2061,165631.8787
2062,117155.6196
2063,120716.9448
2064,122148.8823
2065,127790.7337
2066,218531.9903
2067,189172.141
2068,168758.554
2069,146019.7682
2070,122877.0665
2071,98871.42033
2072,151692.3535
2073,110914.0412
2074,138793.0915
2075,114763.0145
2076,120092.787
2077,132967.6183
2078,109145.594
2079,169639.626
2080,131327.6281
2081,108601.0317
2082,139606.7573
2083,167504.3522
2084,114787.4453
2085,118507.9616
2086,120172.3825
2087,139937.3808
2088,170441.5196
2089,98871.42033
2090,127117.7143
2091,198142.8342
2092,231247.6305
2093,209971.5162
2094,135800.7593
2095,181706.6776
2096,122485.392
2097,114658.9882
2098,158246.0109
2099,97959.61433
2100,144208.3456
2101,174920.5369
2102,153148.7218
2103,134760.4963
2104,250131.5569
2105,162511.0895
2106,141938.3114
2107,238560.2061
2108,131327.6281
2109,142666.4956
2110,147867.8109
2111,175826.4568
2112,213122.6224
2113,128182.4081
2114,136504.5127
2115,176242.562
2116,127686.7074
2117,188052.2824
2118,198583.3701
2119,107689.2257
2120,128806.566
2121,122173.3131
2122,147139.6268
2123,139674.1634
2124,214658.5862
2125,203527.7714
2126,184178.8782
2127,185402.7632
2128,169688.9046
2129,135513.1112
2130,135439.8189
2131,210497.5339
2132,195046.4757
2133,137153.1013
2134,160901.4162
2135,134576.8744
2136,172136.2574
2137,111954.3043
2138,114138.8567
2139,116323.4091
2140,105504.6732
2141,109873.7781
2142,113930.8041
2143,146099.3637
2144,120900.5667
2145,102175.8314
2146,179204.1601
2147,211354.1751
2148,169401.2565
2149,96350.3582
2150,190860.9927
2151,141210.1273
2152,186877.6761
2153,159286.2739
2154,118844.4713
2155,134319.9603
2156,298399.7633
2157,201471.676
2158,234527.6108
2159,244226.4882
2160,173384.5731
2161,200327.3866
2162,269088.7755
2163,216035.359
2164,189508.6507
2165,229895.2886
2166,105296.6206
2167,179834.2041
2168,216555.4905
2169,204176.36
2170,221964.8585
2171,124437.4611
2172,114242.883
2173,221053.0525
2174,257125.7502
2175,234864.1205
2176,218115.8851
2177,247738.9518
2178,215827.3063
2179,143835.2157
2180,250180.4184
2181,182642.9144
2182,195022.0449
2183,173904.7046
2184,115907.3039
2185,109769.7518
2186,119548.2247
2187,118507.9616
2188,147739.3539
2189,406409.387
2190,178818.3718
2191,178818.3718
2192,110522.3667
2193,138505.4433
2194,93933.32238
2195,125710.2075
2196,127558.2503
2197,136712.5653
2198,207113.5273
2199,205400.2449
2200,165864.362
2201,133799.8287
2202,189612.677
2203,142409.5814
2204,207272.7184
2205,145242.7225
2206,142458.443
2207,170496.6843
2208,257125.7502
2209,229766.8315
2210,136320.8909
2211,124565.9182
2212,115699.2513
2213,100486.9797
2214,174578.1411
2215,123837.734
2216,209041.1656
2217,105217.0251
2218,170545.5459
2219,138089.3381
2220,92189.30592
2221,230415.4201
2222,230207.3675
2223,273720.6807
2224,221652.7795
2225,200406.9821
2226,208025.3333
2227,215123.553
2228,192213.3347
2229,217491.7273
2230,182330.8355
2231,200015.3077
2232,187844.2298
2233,162981.9424
2234,182122.7829
2235,206568.965
2236,212082.3593
2237,236632.5677
2238,198791.4228
2239,142562.4693
2240,182667.3452
2241,127142.1451
2242,110497.936
2243,159108.5383
2244,131743.7333
2245,158398.8987
2246,122981.0928
2247,145921.628
2248,113851.2085
2249,90212.80609
2250,94789.9636
2251,196662.0351
2252,197414.65
2253,176297.3097
2254,208545.4649
2255,210625.991
2256,193877.7556
2257,248185.374
2258,155804.1272
2259,203136.0969
2260,119652.251
2261,181627.0821
2262,193039.6589
2263,300014.9056
2264,248883.2412
2265,150444.0378
2266,226670.473
2267,288015.6772
2268,244746.6197
2269,165894.679
2270,186179.8088
2271,205424.6756
2272,206440.5079
2273,154763.8641
2274,199727.6595
2275,185892.1607
2276,170055.7313
2277,200927.1137
2278,150235.9852
2279,97390.62127
2280,124045.7866
2281,198063.2386
2282,198063.2386
2283,115907.3039
2284,102359.4532
2285,168727.82
2286,105088.568
2287,221236.6743
2288,208545.4649
2289,279723.8896
2290,308618.7722
2291,270936.8183
2292,271817.8903
2293,297800.0363
2294,292574.2902
2295,297200.3092
2296,256189.5135
2297,250780.1455
2298,219780.306
2299,286516.3336
2300,280427.643
2301,221444.7269
2302,200223.3603
2303,211354.1751
2304,222484.99
2305,191063.1591
2306,191063.1591
2307,200663.8963
2308,220636.9472
2309,223029.5523
2310,196710.8966
2311,205137.0275
2312,217962.5802
2313,192109.3083
2314,183995.2564
2315,187844.2298
2316,213954.8328
2317,170263.7839
2318,188780.4665
2319,183787.2038
2320,163189.995
2321,224277.868
2322,190677.3708
2323,175385.5037
2324,175257.0466
2325,190965.019
2326,177337.5727
2327,208312.9815
2328,213202.2179
2329,208129.3596
2330,203344.1495
2331,271040.8446
2332,325862.7084
2333,274265.6601
2334,253772.4776
2335,234735.6635
2336,269688.5026
2337,174736.9151
2338,192733.4662
2339,191901.2557
2340,290150.9511
2341,221291.422
2342,192317.361
2343,188988.5191
2344,237984.9097
2345,222693.0426
2346,171512.0996
2347,171200.0206
2348,218740.0429
2349,227533.0004
2350,227894.358
2351,223757.7364
2352,234264.3934
2353,259806.0034
2354,116739.5144
2355,121212.6456
2356,116115.3565
2357,186907.993
2358,221652.7795
2359,160663.0467
2360,121965.2605
2361,110497.936
2362,292702.7472
2363,136841.0224
2364,138713.4959
2365,202328.3172
2366,178714.3455
2367,221781.2366
2368,199623.6332
2369,220220.842
2370,188468.3876
2371,195958.2817
2372,173592.6257
2373,245370.7775
2374,278035.0379
2375,211036.2101
2376,278035.0379
2377,318733.7547
2378,122148.8823
2379,256477.1616
2380,114867.0409
2381,137024.6442
2382,199807.2551
2383,224797.9995
2384,248179.4878
2385,146025.6543
2386,111746.2516
2387,117467.6985
2388,186308.2659
2389,140689.9958
2390,152444.9684
2391,102591.9366
2392,95310.09513
2393,157156.4692
2394,140720.3127
2395,203087.2354
2396,145242.7225
2397,174162.0358
2398,123421.6288
2399,98247.26249
2400,98663.36772
2401,113018.9981
2402,148595.9951
2403,167950.7744
2404,165478.5737
2405,132759.5657
2406,126334.3654
2407,107169.0941
2408,111850.2779
2409,121316.6719
2410,154684.6857
2411,124877.9971
2412,149091.6959
2413,128806.566
2414,122356.935
2415,167950.7744
2416,127582.6811
2417,110497.936
2418,98534.91065
2419,135855.9241
2420,98534.91065
2421,173641.9043
2422,125086.0497
2423,192941.5188
2424,182068.0352
2425,356709.243
2426,218892.9308
2427,161886.9316
2428,177417.1683
2429,94685.93729
2430,101343.6209
2431,131095.1447
2432,110497.936
2433,124021.3559
2434,131511.25
2435,145554.8014
2436,98534.91065
2437,118844.4713
2438,99679.20003
2439,128830.9968
2440,137128.6706
2441,135280.6278
2442,129559.1809
2443,140481.9431
2444,151092.6265
2445,121004.593
2446,192709.0354
2447,216659.5168
2448,146466.6074
2449,130470.9869
2450,203968.3073
2451,143578.3016
2452,287605.4582
2453,129663.2072
2454,229399.5878
2455,165888.7928
2456,151588.3272
2457,164854.4159
2458,130470.9869
2459,120924.9974
2460,148883.6432
2461,113178.1892
2462,150652.0905
2463,162223.4413
2464,241185.2945
2465,145450.7751
2466,112554.0313
2467,142121.9333
2468,154347.7589
2469,155253.6787
2470,247665.2425
2471,178714.7626
2472,229087.926
2473,169119.4945
2474,186699.9404
2475,238138.2147
2476,162327.4676
2477,106232.8574
2478,180011.9398
2479,106857.0152
2480,138431.7339
2481,110497.936
2482,119260.5765
2483,95622.17405
2484,127062.5495
2485,97182.56866
2486,145346.7488
2487,311769.8783
2488,164407.9938
2489,137440.7495
2490,124645.5137
2491,106128.8311
2492,190652.94
2493,170159.7576
2494,201887.7812
2495,158166.4153
2496,287635.7751
2497,171457.3519
2498,92189.30592
2499,100407.3842
2500,166959.3728
2501,115258.7153
2502,129614.3457
2503,147353.5656
2504,195205.6668
2505,236008.4099
2506,204072.3337
2507,254941.1978
2508,204072.3337
2509,193149.5714
2510,188364.3613
2511,191093.476
2512,219052.1219
2513,227166.1738
2514,233579.6017
2515,108625.4624
2516,168391.3103
2517,105296.6206
2518,116427.4355
2519,227166.1738
2520,214683.017
2521,208129.3596
2522,223941.3583
2523,95310.09513
2524,138951.8655
2525,137287.4445
2526,110497.936
2527,96662.43712
2528,93749.70053
2529,92189.30592
2530,93333.5953
2531,206360.9124
2532,233303.7259
2533,212186.3856
2534,197934.7815
2535,259389.8982
2536,239545.3043
2537,195120.1851
2538,185867.7299
2539,182771.3715
2540,170679.8891
2541,187428.1245
2542,192109.3083
2543,126334.3654
2544,142146.3641
2545,142850.1174
2546,151612.758
2547,110914.0412
2548,211305.3136
2549,178793.941
2550,588994.1004
2551,140481.9431
2552,128830.9968
2553,178818.3718
2554,129981.1723
2555,118948.4976
2556,108857.9458
2557,92189.30592
2558,221995.5925
2559,150235.9852
2560,194006.2126
2561,143186.6271
2562,151692.3535
2563,154293.0112
2564,184386.9309
2565,156501.9944
2566,188235.9042
2567,173280.5468
2568,164591.6156
2569,187116.0456
2570,137673.2328
2571,180433.9312
2572,161727.7405
2573,208753.5175
2574,342555.779
2575,128702.5397
2576,198871.0183
2577,222484.99
2578,113851.2085
2579,143523.1368
2580,212786.1127
2581,113930.8041
2582,133096.0753
2583,228022.815
2584,194110.2389
2585,177129.5201
2586,202193.974
2587,186075.7825
2588,97806.7265
2589,135696.733
2590,215123.553
2591,242745.6891
2592,208025.3333
2593,221677.2103
2594,161317.5215
2595,195462.5809
2596,258918.6282
2597,187428.1245
2598,267638.2934
2599,222068.8848
2600,240555.2505
2601,149630.372
2602,115907.3039
2603,132159.8386
2604,115907.3039
2605,115907.3039
2606,160479.4248
2607,173384.5731
2608,176658.6672
2609,151276.2483
2610,111770.6824
2611,169584.8783
2612,124853.5663
2613,113851.2085
2614,94581.91098
2615,193486.0811
2616,135488.6804
2617,189245.8504
2618,200217.4741
2619,224877.5951
2620,190965.019
2621,206152.8598
2622,217075.622
2623,220380.0331
2624,262431.0919
2625,285188.4224
2626,153931.6537
2627,184227.7398
2628,353404.8319
2629,361678.0749
2630,262926.7927
2631,286332.7117
2632,326437.5876
2633,237281.1563
2634,240377.5148
2635,143602.7323
2636,198846.5875
2637,141626.2325
2638,273457.8804
2639,257388.5505
2640,147065.9174
2641,93229.56899
2642,206593.3958
2643,115907.3039
2644,144306.4857
2645,109457.6729
2646,127582.6811
2647,115907.3039
2648,170184.1883
2649,146595.0645
2650,168727.82
2651,183787.2038
2652,274993.8443
2653,227294.6309
2654,186675.5096
2655,253301.2076
2656,235151.7687
2657,249843.9087
2658,266696.1705
2659,254188.5829
2660,250963.7674
2661,245395.2083
2662,244146.8926
2663,231431.2524
2664,221781.2366
2665,261023.5851
2666,232287.8936
2667,183787.2038
2668,187532.1508
2669,170263.7839
2670,252524.162
2671,187532.1508
2672,200871.9489
2673,216163.816
2674,220012.7894
2675,177778.1087
2676,198558.9394
2677,228830.5947
2678,277233.1444
2679,237880.8834
2680,264719.6706
2681,302664.8419
2682,289245.4483
2683,399776.1341
2684,265111.3451
2685,323494.5341
2686,236632.5677
2687,232703.9988
2688,188780.4665
2689,191925.6865
2690,336968.6754
2691,210834.0436
2692,121108.6193
2693,177961.7306
2694,119964.3299
2695,207713.2544
2696,197206.5974
2697,223421.2268
2698,212394.4382
2699,204408.8433
2700,185580.0818
2701,169639.626
2702,105088.568
2703,177729.2472
2704,154941.5998
2705,104672.4628
2706,96870.48974
2707,125190.076
2708,108833.515
2709,97182.56866
2710,100199.3316
2711,307578.5091
2712,326303.2444
2713,174522.9763
2714,186204.2396
2715,217516.158
2716,171328.4777
2717,208545.4649
2718,195438.1502
2719,183083.4504
2720,171095.9943
2721,111642.2253
2722,159781.9747
2723,130495.4177
2724,95726.20036
2725,111642.2253
2726,121004.593
2727,195126.0712
2728,157101.7215
2729,125453.2934
2730,132135.4078
2731,113851.2085
2732,137465.1802
2733,151380.2746
2734,197904.4646
2735,128806.566
2736,182068.0352
2737,126334.3654
2738,170447.4057
2739,131927.3552
2740,133824.2595
2741,144202.4594
2742,141289.7228
2743,144826.6173
2744,119236.1457
2745,111538.199
2746,133824.2595
2747,192807.1756
2748,121420.6982
2749,133512.1806
2750,112162.3569
2751,120924.9974
2752,214420.2167
2753,172938.1509
2754,253644.0206
2755,138793.0915
2756,103136.4989
2757,103344.5515
2758,130519.8484
2759,198246.8605
2760,158741.7116
2761,121524.7245
2762,127870.3292
2763,216763.5431
2764,212106.7901
2765,316995.6244
2766,160534.5896
2767,167167.4254
2768,167534.6691
2769,121940.8297
2770,111018.0675
2771,92189.30592
2772,108937.5414
2773,188523.5524
2774,175826.4568
2775,148027.002
2776,149611.8274
2777,124204.9777
2778,133408.1543
2779,208625.0604
2780,136320.8909
2781,116763.9451
2782,118844.4713
2783,172105.9405
2784,102175.8314
2785,111905.4427
2786,106801.8504
2787,125269.6716
2788,116347.8399
2789,197885.92
2790,188804.8973
2791,102175.8314
2792,135072.5752
2793,219021.8049
2794,123189.1454
2795,140041.4071
2796,113851.2085
2797,237623.9693
2798,181082.5198
2799,140665.565
2800,114163.2875
2801,104672.4628
2802,150235.9852
2803,205504.2712
2804,172913.7202
2805,136320.8909
2806,120404.8659
2807,170600.2936
2808,112994.5673
2809,126126.3128
2810,112474.4358
2811,153980.9323
2812,110497.936
2813,156979.1506
2814,155106.6771
2815,119676.6817
2816,219333.8839
2817,159647.2144
2818,113227.0507
2819,235824.7881
2820,142746.0911
2821,121940.8297
2822,214658.5862
2823,391013.4935
2824,194605.9397
2825,157101.7215
2826,112266.3832
2827,116378.5739
2828,271873.0551
2829,208777.9482
2830,227478.2527
2831,184643.845
2832,224357.4635
2833,224381.8943
2834,220508.4902
2835,200223.3603
2836,198350.8868
2837,176713.4149
2838,116739.5144
2839,188260.335
2840,180562.3883
2841,214266.9117
2842,217387.7009
2843,146699.0908
2844,165686.6264
2845,92189.30592
2846,215619.2537
2847,214891.0696
2848,196888.6323
2849,204255.9555
2850,262639.1445
2851,218819.6385
2852,234031.9101
2853,213202.2179
2854,143835.2157
2855,176921.4675
2856,213018.5961
2857,199911.2814
2858,171304.0469
2859,181706.6776
2860,110944.3581
2861,151300.6791
2862,211666.2541
2863,124045.7866
2864,273041.7752
2865,140481.9431
2866,210105.8595
2867,99679.20003
2868,171512.0996
2869,149275.3177
2870,186491.8878
2871,149403.7748
2872,107426.0083
2873,134736.0655
2874,193669.7029
2875,141705.8281
2876,156165.4847
2877,159390.3003
2878,145842.4496
2879,184723.4405
2880,109641.2947
2881,163551.3525
2882,207578.9112
2883,179497.6944
2884,169688.9046
2885,189661.9556
2886,246490.6361
2887,130495.4177
2888,135984.3812
2889,98871.42033
2890,95646.60482
2891,176064.8263
2892,104800.9198
2893,150890.46
2894,126334.3654
2895,243938.84
2896,230207.3675
2897,201367.6497
2898,178769.5103
2899,187428.1245
2900,158196.7323
2901,200609.1486
2902,204928.9749
2903,236216.4625
2904,223525.2531
2905,168752.6679
2906,201288.0541
2907,137960.881
2908,93229.56899
2909,177521.1946
2910,121157.4808
2911,115907.3039
2912,143786.3542
2913,115907.3039
2914,115907.3039
2915,115907.3039
2916,115907.3039
2917,102983.6111
2918,103216.0945
2919,240377.5148
